id,output
1618,"Safe Building Code Incentive Act of 2012 - Amends the Robert T. Stafford Disaster Relief and Emergency Assistance Act to authorize the President, if at the time of a declaration of a major disaster the affected state has in effect and is actively enforcing throughout the state a state building code that satisfies specified conditions, to increase the maximum total of contributions for the major disaster by an amount equal to four percent of the estimated aggregate amount of grants to be made under such Act with respect to the major disaster.

Requires a state to certify to the President that it has a building code that: (1) is consistent with the most recent version of a nationally recognized model building code; (2) has been adopted by the state within six years of the most recent version of the nationally recognized model building code; and (3) uses the nationally recognized model building code as a minimum standard.

Directs the President, acting through the Administrator of the Federal Emergency Management Agency (FEMA), to set appropriate standards for the periodic update, resubmittal, and approval of a state building code approved by the President that are consistent with similar requirements related to mitigation planning."
1619,"Clear Creek National Recreation Area and Conservation Act of 2012 - Establishes the Clear Creek National Recreation Area in California to promote environmentally responsible high-quality motorized and non-motorized trail-based recreation, including off-highway vehicle use, scenic touring, access for hunting and gem collecting, while protecting ecological, geological, scenic, cultural, and historic resources, fish and wildlife values, and other resources of the landscape.

Requires the Secretary of the Interior to: (1) manage the Area to further such purposes; (2) allow hiking, camping, hunting, gem collecting, sightseeing, and the use of motorized vehicles, mountain bikes, and horses on designated roads, trails, and areas; (3) issue special recreation permits for motorized and non-motorized events; and (4) reopen the Clear Creek Management Area to such uses as soon as practicable following enactment of this Act.

Directs the Secretary to use the 2005 Clear Creek Management Area Travel Management Plan as modified by this Act, or by the Secretary to incorporate natural resource protection information not available in 2005, as the basis of an interim management plan to govern motorized recreation within the Area pending completion of a comprehensive management plan required under this Act.

Requires the Secretary to create a comprehensive management plan for the Area that: (1) describes the appropriate uses and management of the Area; (2) includes a hazards education program to inform people entering the Area of the asbestos related risks associated with various activities within the Area; and (3) includes a user fee program for motorized vehicle use within the Area and guidelines for the use of the funds collected for the management and improvement of the Area.

Authorizes the Secretary to acquire land adjacent to the Area by purchase from willing sellers, donation, or exchange. Authorizes the Secretary to acquire by purchase from willing sellers, donation, exchange, or easement, land, or interest in land to improve public safety in providing access to the Area.

Requires the Secretary to provide landowners adequate access to inholdings within the Area. Requires private land adjacent to the Area to which there is no other practicable access except through the Area to be managed as an inholding.

Designates specified federal lands located in Fresno County and San Benito County, California, as wilderness areas and as components of the National Wilderness Preservation System and shall be known as the Joaquin Rocks Wilderness.

Amends the Wild and Scenic Rivers Act to designate specified portions of Larious Canyon Creek, East Fork San Carlos Creek, Cantua Creek, Picacho Creek, White Creek, and unnamed tributaries of White Creek as components of the National Wild and Scenic Rivers System."
1620,"Clean Energy Technology Manufacturing and Export Assistance Act of 2011 - Directs the Secretary of Commerce to establish a Clean Energy Technology Manufacturing and Export Assistance Program, to be carried out by the Under Secretary for International Trade of the Department of Commerce, to: (1) promote policies to reduce production costs and encourage innovation, investment, and productivity among businesses in the United States that produce or export clean energy technologies or related services; (2) implement a national strategy with respect to the exportation of such technologies and services from the United States; and (3) ensure that U.S. businesses that produce or export such technologies or services have the information and assistance necessary to be competitive and to create and maintain clean energy technology jobs in the United States.

Requires the Under Secretary to provide information and other assistance under the program to U.S. businesses, particularly small- and medium-sized businesses, to promote the production and exportation of clean energy technologies and related services."
1621,"Serving Everyone with Reliable, Vital Internet, Communications, and Education Act of 2007 - Amends the Communications Act of 1934 to direct the Federal Communications Commission (FCC) to continue in effect the Lifeline Assistance Program and the Link Up Program and expand such programs by allowing low-income consumers participating in such programs to choose to use such assistance for any one of the following: (1) wire or wireless telephone service; (2) Internet access service; (3) wire or wireless broadband service; or (4) any evolving technology the FCC deems consistent with the purposes of this Act.

Directs the FCC to study and report to Congress on: (1) the necessary benefit level for a household participating in the Lifeline Assistance Program or the Link Up Program which will encourage low-income consumers to seek broadband service; (2) projections on the potential of new broadband service consumers who would seek this service if economically accessible; (3) industry requirements to provide broadband service access in underserved areas; (4) data that accurately illustrates the extent of current deployment of broadband service to residential users; and (5) policy proposals conducive to addressing gaps in broadband service availability."
1622,Military Savings Act of 2012 - Directs the Undersecretary of Defense (Comptroller) to carry out a five-year pilot program to develop innovative consumer financial products that encourage savings and wealth-creation among active-duty servicemembers.
1623,"Afghanistan and Central Asian Republics Sustainable Food Production Act of 2001 - Directs the Administrator of the U.S. Agency for International Development to provide assistance to develop sustainable food production for Afghanistan and the mountainous regions of other countries of Central Asia through restocking seed, replacing breeding livestock, restoring basic irrigation systems, and providing access to credit for food production, processing, or marketing enterprises through rural microenterprise loan programs."
1624,"Hereditary Hemorrhagic Telangiectasia Diagnosis and Treatment Act of 2011 - Amends the Public Health Service Act to direct the Secretary of Health and Human Services (HHS) to establish an initiative to improve early detection, screening, and treatment of hereditary hemorrhagic telangiectasia (HHT). Requires the Secretary to establish a HHT Coordinating Committee to develop and coordinate implementation of a plan to advance research and understanding of HHT.

Requires the Director of the Centers for Disease Control and Prevention (CDC) to: (1) conduct population screening; (2) identify and conduct investigations to further develop and support guidelines for diagnosis of, and intervention for, HHT; (3) develop a standardized survey and screening tool on family history; (4) establish an HHT resource center within CDC to provide comprehensive education on, and disseminate information about, HHT to health professionals, patients, industry, and the public; and (5) conduct or support public awareness programs in collaboration with medical, genetic, and professional organizations to improve the education of health professionals about HHT.

Directs the Secretary, acting through the Administrator of the Centers for Medicare & Medicaid Services, to award competitive grants for: (1) an analysis by grantees of the Medicare Provider Analysis and Review (MEDPAR) file to develop preliminary estimates on the total costs to the Medicare program for items, services, and treatments for HHT furnished to individuals with HHT who are entitled to benefits under part A of title XVIII of the Social Security Act (SSA) or enrolled under part B of such title; and (2) recommendations regarding an enhanced data collection protocol to permit a more precise determination of the total costs."
1625,"Abraham Lincoln Bicentennial 1-Cent Coin Redesign Act - Directs the Secretary of the Treasury to issue one-cent coins in 2009 with: (1) the Victor David Brenner likeness of President Abraham Lincoln on the obverse; and (2) four different designs on the reverse, each representing a different aspect of his life.

Requires the design on the reverse of the one-cent coins issued after December 31, 2009, to bear an image emblematic of President Lincoln's preservation of the United States as a single and united country.

Directs the Secretary to issue one-cent coins in 2009 with the exact metallic content as the one-cent coin contained in 1909 for numismatic purposes.

Expresses the sense of Congress that the original Victor David Brenner design for the one-cent coin was a dramatic departure from previous American coinage that should be reproduced, using the original form and relief of the likeness of Abraham Lincoln, on the one-cent coins issued in 2009."
1626,Tribal Connect Act of 2017 This bill amends the Communications Act of 1934 to make tribal libraries and qualifying anchor institutions eligible for universal service discounts under the E-rate program. The Federal Communications Commission (FCC) must establish a Tribal Anchor Institution Program to provide such discounts to Indian tribes for qualifying anchor institutions designated by the tribes. A tribal government shall not have an existing tribal library eligible for the Schools and Libraries Universal Service Support program within the tribal community to be eligible for such support.  The FCC must direct the Administrator of the Schools and Libraries Universal Service Support program to submit annual reports on the actions of the program to ensure that tribal schools and libraries can participate fully and effectively in the E-rate program.
1627,"Combating Climate Change Through Individual Action Act of 2008 - Amends the Internal Revenue Code to allow a business tax credit for 30% of qualified carbon sequestration and soil conservation expenditures for land used in farming. Defines ""qualified carbon sequestration and soil conservation expenditures"" as amounts paid or incurred to: (1) sequester carbon and conserve soil; (2) increase the nitrogen use efficiency of land used in farming; and (3) perform multiple year rotations, including introduction of a perennial that reduces carbon loss and tillage, builds soil tilth, and increases carbon capture capacity.

Allows an alternative procedure for determining such credit on a per acre basis with respect to each method of carbon sequestration and soil conservation.

Terminates such credit after 2013.

Allows a tax credit for 10% of the qualified planting expenditures of a taxpayer. Defines ""qualified planting expenditures"" as expenditures paid or incurred for the purchase and planting of any tree, plant, shrub, or bush which is certified to be quick-growing, appropriate for the region in which it is planted, and effective in capturing carbon, and for the purchase and installation of a vegetated roof system. Terminates such credit after 2013.

Directs the Secretary of the Treasury to establish an appropriate tax credit for: (1) the conversion of cropland to pasture for grazing purposes or to grassland or rangeland; and (2) reforestation and afforestation of land which is not held by the taxpayer for the planting, cultivating, caring for, and cutting of trees for sale or use in the commercial production of timber products, and with trees which are not held by the taxpayer for use in a trade or business or for the production of income. Requires such methods to be pursuant to a plan submitted by the taxpayer and approved by the Secretaries of the Treasury and Agriculture. Terminates such credit after 2013.

Requires the Secretary to study and report to Congress on any substantial change in the carbon sequestration market and any effect of such change on the efficiency of, and need for, the credits allowed under this Act and sections 45O and 30D of the Internal Revenue Code."
1628,"Grants a Federal charter to the Association of American State Geologists, a nonprofit corporation organized under Delaware law."
1629,"Cyber Security Information Act - Provides that cyber security information voluntarily provided to any Federal entity, agency, or authority shall not be disclosed and must be protected against disclosure.  Exempts such information from disclosure under the Freedom of Information Act (FOIA) by any Federal entity, agency, and authority. 
Exempts the antitrust laws from applying to conduct engaged in solely for the purpose of and limited to: (1) facilitating the correction or avoidance of a cyber security-related problem; or (2) communication of or disclosing information to help correct or avoid the effects of a cyber security-related program.  Makes an exception with respect to conduct that involves or results in an agreement to boycott any person, to allocate a market, or to fix prices or output. 
Authorizes the President to establish and terminate working groups composed of Federal employees who will engage outside organizations in discussions to address cyber security, to share information related to cyber security, and otherwise to serve the purposes of this Act."
1630,"Corporate Tax Dodging Prevention Act - Amends the Internal Revenue Code, with respect to controlled foreign corporations, to: (1) exclude from subpart F income any income derived from any foreign country; and (2) reinstate the per country foreign tax credit.  Prohibits a dual capacity taxpayer which is a large integrated oil company from claiming a foreign tax credit for any amount paid or accrued to a foreign country or possession of the United States for any period if such country or possession does not impose a generally applicable income tax, or to the extent such amount exceeds the amount which is paid by such taxpayer pursuant to the generally applicable income tax imposed by the country or possession, or which would be paid if the generally applicable income tax imposed by the country or possession were applicable to such taxpayer. Defines ""dual capacity taxpayer"" as a person who: (1) is subject to a levy of such country or possession, and (2) receives (or will receive) directly or indirectly a specific economic benefit from such country or possession. Defines ""large integrated oil company"" as an integrated oil company that had gross receipts in excess of $1 billion for a taxable year and has an average daily worldwide production of crude oil of at least 500,000 barrels for such taxable year.  Revises the limitation on the foreign tax credit to provide that the amount of the credit in respect of the tax paid or accrued to any foreign country or possession of the United States shall not exceed the same proportion of the tax against which such credit is taken which the taxpayer's taxable income from sources within such country or possession bears to such taxpayer's entire taxable income for the same taxable year.  Provides that, if a corporation would not otherwise be treated as a domestic corporation for purposes of the Internal Revenue Code but the management and control of the corporation occurs, directly or indirectly, primarily within the United States, then, solely for purposes of chapter 1 (and any other provision of this title relating to chapter 1), the corporation shall be treated as a domestic corporation."
1631,"Title I: Motor Vehicle Safety - (Sec. 101) Authorizes appropriations for the National Highway Traffic Safety Administration (NHTSA) for FY 2005 through 2007.

(Sec. 102) Authorizes the Secretary of Transportation to participate and cooperate in international activities to enhance motor vehicle and traffic safety through such means as exchanging information, conducting safety research, examining safety needs, best practices, new technology, and improvements in motor vehicle safety standards, and participating in the implementation of existing international agreements concerning motor vehicle safety to which the United States is a contracting partner.

(Sec. 103) Prohibits a person from affixing a certification label to a motor vehicle or item of motor vehicle equipment unless the person has either performed tests or otherwise documented the basis for certifying compliance with all applicable safety standards prescribed under this title, except that, in affixing the certification label or tag, a manufacturer that completes a vehicle after receiving compliance documentation from the manufacturer of the earlier stage of the vehicle may rely on such documentation in accordance with regulations issued by the Secretary.

(Sec. 104) Requires the Secretary to notify the owner or lessee of any noncompliance with Federal motor vehicle safety standards.

(Sec. 105) Prohibits a dealer from selling a used motor vehicle for purposes other than resale or leasing a used motor vehicle until the dealer informs the purchaser or lessee of any notification of a defect or noncompliance with respect to a vehicle that has not been remedied, and either offers to have the defects or noncompliances remedied or gives the purchaser or lessee a written description of the defects or noncompliances, including all relevant information from any notification, and reviews a written acknowledgment of the offer or description from the purchaser or lessee.

Requires a manufacturer of a motor vehicle to establish and maintain an Internet-accessible record system that dealers of used motor vehicles and members of the public may access, without charge, to determine whether a particular vehicle manufactured by the manufacturer has been subject to any notification of a defect or noncompliance that has not been remedied.

Prohibits a person who owns or leases a school bus or a motor vehicle used to transport passengers for compensation and who receives a notice of a defect or noncompliance from operating the vehicle to which the notice applies as a school bus or for compensation until the defect or noncompliance is remedied. Exempts taxicabs and motor vehicles owned or operated by State or local governments.

(Sec. 106) Prohibits a motor vehicle safety standard from requiring or allowing a manufacturer to comply with the standard by using a safety belt interlock designed to prevent starting or operating a motor vehicle if an occupant is not using a safety belt.

(Sec. 107) Authorizes the Secretary to expend $5 million per year to conduct a safety research initiative for alternate fuel vehicles that includes risk assessment studies of hydrogen-fueled and other alternative-fuel vehicles, the development of test and evaluation procedures and performance criteria to assess the likelihood of potential failures that could indicate unsafe conditions, and the development of suitable countermeasures. Requires such research initiative to investigate the safety of the power train, the vehicle fuel container and delivery system, the onboard refueling system, and the full vehicle system performance of alternate fuel vehicles.

Authorizes the Secretary to expend $10 million per year to conduct research into vehicle-based driver assistance technologies, and to develop appropriate performance standards and consumer education programs, to ensure that appropriate safety benefits are derived from these technologies. Requires such research to include evaluations of crash avoidance technologies, such as electronic stability control, telematics, radar braking and other similar vehicle advances.

Title II: Motor Vehicle Information and Cost Savings - (Sec. 201) Authorizes appropriations for NHTSA for FY 2005 through 2007.

(Sec. 202) Increases penalties for violations of Federal motor vehicle safety standards.

(Sec. 203) Increases the amount of damages available to private persons for injuries resulting from motor vehicle accidents.

(Sec. 204) Defines ""crash avoidance"" as preventing a motor vehicle accident.

(Sec. 205) Repeals provisions regarding passenger motor vehicle information and the use of such information."
1632,"Mobile Workforce State Income Tax Fairness and Simplification Act - Prohibits any part of the wages or other remuneration earned by an employee who performs employment duties in more than one state from being subject to income tax in any state other than: (1) the state of the employee's residence; and (2) the state within which the employee is present and performing employment duties for more than 30 days during the calendar year in which the income is earned.

Exempts from state income tax withholding and reporting any wages or other remuneration earned in any calendar year unless the employee is subject to income tax under this Act. Requires income tax withholding and reporting to apply to wages or other remuneration earned as of the commencement date of duties in the state during the calendar year.

Sets forth operating rules for determining an employer's state income tax withholding and information return obligations, including that: (1) an employer may rely on an employee's determination of the time expected to be spent by such employee in the states in which the employee will perform duties absent actual knowledge of fraud by the employee in making the estimate or collusion between the employer and the employee to evade tax; (2) if records are maintained by an employer recording the location of an employee for other business purposes, such records shall not preclude an employer's ability to rely on an employee's determination; and (3) if an employer maintains a time and attendance system which tracks where the employee performs duties on a daily basis, data from the time and attendance system shall be used instead of the employee's determination.

Defines ""employee"" as defined by the state in which the duties are performed, except that the term shall not include a professional athlete, professional entertainer, or certain public figures."
1633,"Office of Government Ethics Authorization Act of 1996 - Amends the Ethics in Government Act of 1978 to authorize the Director of the Office of Government Ethics to accept and utilize on behalf of the United States any gift, donation, bequest, or devise of money, use of facilities, personal property, or services for the purpose of aiding or facilitating the work of the Office. 
Prohibits acceptance of a gift that:  (1) attaches conditions inconsistent with applicable laws or regulations; or (2) is conditioned upon or will require the expenditure of appropriated funds that are not available to the Office. 
Directs the Director to establish written rules setting forth the criteria to be used in determining whether the acceptance of contributions of money, services, use of facilities, or personal property would reflect unfavorably upon the ability of the Office or any employee of such Office to carry out its responsibilities or official duties in a fair and objective manner, or would compromise the integrity or the appearance of the integrity of its programs or any official involved in those programs. 
Extends through FY 1999 the authorization of appropriations for the Office. 
Repeals the requirement that the Code of Ethics for Government Service be displayed in the offices of Federal officials. 
Amends the Federal criminal code to provide that postemployment restrictions shall not apply to a communication or appearance made solely on behalf of a candidate in his or her capacity as a candidate, an authorized committee, a national committee, a national Federal campaign committee, a State committee, or a political party.  Makes exceptions for communications to, or appearances before, the Federal Election Commission by a former officer or employee of the Federal Election Commission, or a communication or appearance made by a person who is subject to the restrictions if, at the time of the communication or appearance, the person is employed by a person or entity other than:  (1) a candidate, an authorized committee, a national committee, a national Federal campaign committee, a State committee, or a political party; or (2) a person or entity who represents, aids, or advises only persons or entities described in the first clause. 
Provides that the pay level of the Director shall be level 5 of the Senior Executive Service."
1634,"Federal Land Exchange Improvement Act of 1995 - Amends the Federal Land Policy and Management Act of 1976 to revise provisions regarding land exchanges. 
Increases from $150,000 to $500,000 (adjusted annually on a fiscal year basis commencing in FY 1997 by the average change over the previous fiscal year of the Consumer Price Index) the maximum amount of non-Federal land that may be exchanged for Federal land. 
Requires amounts received by the Secretary of the Interior or the Secretary of Agriculture under such exchanges to be deposited in a special fund in the Treasury, subject to specified limitations. 
Requires an environmental assessment to be prepared for any exchange.  Requires any conferencing or consultation required for an exchange pursuant to the Endangered Species Act of 1973 to be completed within 45 days after the date on which the conferencing or consultation is initiated.  Prohibits action on the non-Federal land acquired in an exchange until the Secretary concerned has complied with the National Environmental Policy Act of 1969 and the Endangered Species Act of 1973 concerning such action, and any necessary amendment to the land management plan applicable to such land and such action.  Requires the Secretary to complete processing, and make a final decision, on any exchange within one year from the date of submission of the application for the exchange.  Provides that the non-Federal land to be included in any exchange shall be valued without the application of any Federal or State restriction concerning an environmental value or resource the protection of which is considered by the Secretary concerned as a public benefit to be obtained by the exchange. 
Authorizes the Secretary concerned to dispose of lands by exchange to make minor adjustments to the boundary of a unit of the public lands or the National Forest System as may be necessary to reflect actual conditions in the unit which are not of comparable character to the unit.  Limits the amount of land added to the unit to the amount removed from the unit. 
Amends the Act relating to the administrative jurisdiction of certain public lands in Oregon to remove the restriction on the exchange of Oregon and California Railroad Grant lands administered by the Secretary of Agriculture. 
Amends the Sisk Act to provide that prior use of lands to be conveyed shall be limited to the five-year period ending on the date of conveyance. 
Amends the Bankhead-Jones Farm Tenant Act to authorize the Secretary of Agriculture to waive the requirements that lands be sold, exchanged, or granted only to public authorities and agencies and only on condition that the property is used for public purposes after consulting with the head of any other Federal agency that has a property interest in the lands, such as a federally-owned building or other improvements."
1635,"Mental Health on Campus Improvement Act - Amends the Public Health Service Act to direct the Secretary of Health and Human Services, acting through the Administrator of the Substance Abuse and Mental Health Services Administration (SAMHSA), to award competitive grants to eligible institutions of higher education to improve mental and behavioral health services and outreach on college and university campuses.

Requires the Secretary, acting through the Administrator, to convene an interagency, public-private sector working group to plan, establish, and begin coordinating and evaluating a targeted public education campaign that is designed to focus on mental and behavioral health on college campuses.

Directs the Secretary to establish a College Campus Task Force under the Federal Executive Steering Committee on Mental Health to discuss mental and behavioral health concerns on college and university campuses."
1636,"Indian Youth Telemental Health Demonstration Project Act of 2006 - Authorizes the Secretary of Health and Human Services to carry out a demonstration project to award grants for the provision of telemental health services to Indian youth who: (1) have expressed suicidal ideas; (2) have attempted suicide; or (3) have mental health conditions that increase or could increase the risk of suicide.

Requires such grants to be awarded to Indian tribes and tribal organizations that operate one or more facilities located in Alaska and part of the Alaska Federal Health Care Access Network, reporting active clinical telehealth capabilities, or offering school-based telemental health services relating to psychiatry to Indian youth. Limits the number of such grants to five, with priority given to Indian tribes and tribal organizations that serve a particular community or geographic area in which there is a demonstrated need to address Indian youth suicide, enter into collaborative partnerships with the Indian Health Service (IHS) or other tribal health programs or facilities to provide services under this demonstration project, serve an isolated community or geographic area which has limited or no access to behavioral health services, or operate a detention facility at which Indian youth are detained.

Requires grant recipients to use such grants to: (1) provide telemental health services to Indian youth; (2) provide clinician-interactive medical advice, guidance and training, assistance in diagnosis and interpretation, crisis counseling and intervention, and related assistance to IHS or tribal clinicians and health services providers working with youth being served under the demonstration project; (3) assist, educate, and train community leaders, health education professionals and paraprofessionals, tribal outreach workers, and family members who work with the youth receiving telemental health services under the demonstration project; (4) develop and distribute culturally-appropriate community educational materials on suicide prevention, education, screening, intervention, and ways to mobilize communities with respect to the identification of risk factors for suicide; and (5) conduct data collection and reporting relating to Indian youth suicide prevention efforts.

Directs the Secretary, acting through the IHS, to ensure that the demonstration project involves the use and promotion of the traditional health care practices of the Indian tribes of the youth to be served.

Directs the Secretary, acting through the IHS, to encourage Indian tribes and tribal organizations receiving grants under this Act to collaborate to enable comparisons about best practices across projects.

Authorizes appropriations."
1637,"Temporary Emergency Unemployment Compensation Act of 2001 - Authorizes any State to enter into an agreement with the Secretary of Labor to provide temporary emergency unemployment compensation (TEUC) to individuals who: (1) have exhausted all rights to regular compensation under State law; (2) have no rights to compensation (including both regular and extended compensation) with respect to a week under such law or any other State unemployment compensation law or to compensation under any other Federal law; and (3) are not receiving compensation with respect to such week under the unemployment compensation law of Canada. Requires States to establish, for each eligible individual who files an application for TEUC, a TEUC account with respect to such individual's benefit year. Provides that the amount in such account shall be equal to 13 times the individual's average weekly benefit amount for the benefit year, reduced by the aggregate amount of extended compensation received by such individual relating to the same benefit year under the Federal-State Extended Unemployment Compensation Act of 1970.Requires payment to each State that has entered into an agreement under this Act an amount equal to 100 percent of the TEUC paid to individuals by the State pursuant to such agreement. Prohibits payment to any State under this section in respect of any compensation to the extent the State is entitled to reimbursement in respect of such compensation under the provisions of any Federal law other than this Act or under certain Federal civil service law. Directs the Secretary of the Treasury, prior to audit or settlement by the General Accounting Office, to make payments to the State in accordance with such certification, by transfers from the extended unemployment compensation account to the account of such State in the Unemployment Trust Fund. Appropriates funds for: (1) assisting States in meeting the costs of administration of agreements under this Act; and (2) making payments under this Act in respect of compensation payable on the basis of services to which certain Internal Revenue Code provisions apply.Provides for fraud and overpayment prevention."
1638,"Forest Resources Conservation and Shortage Relief Amendments Act of 1993 - Amends the Forest Resources Conservation and Shortage Relief Act of 1990 to prohibit, effective June 1, 1993, through December 31, 1995, the export of unprocessed timber originating from public lands. 
Prohibits any person from purchasing unprocessed timber originating from public lands in a State if:  (1) such timber would be used in substitution for exported unprocessed timber originating from private lands in that State; or (2) such person has, during the preceding 24-month period, exported unprocessed timber originating from private lands in that State.  Exempts a State on or after the date on which the Governor of that State provides the Secretary of Commerce with notification of a prior program of administering and enforcing a program under this Act. 
Directs the Secretary of Commerce to determine the species, grades, and geographic origin of unprocessed timber to be prohibited from export in each State subject to an order issued under this Act.  Authorizes the Secretary to enter into agreements with Federal and State agencies with appropriate jurisdiction to assist in carrying out this Act. 
Authorizes the Governor of any State to submit a program to the Secretary for approval that:  (1) implements, with respect to unprocessed timber originating from public lands in that State, the prohibition on exports set forth in the Secretary's order; and (2) ensures that the species, grades, and geographic origin of unprocessed timber prohibited from export within the State is representative of the species, grades, and geographic origin of timber comprising the total timber sales program of the State.  Requires the Secretary to approve the program unless it will result in the export of unprocessed timber from public lands in violation of this Act.  Allows the Governor of the State for which the program was submitted, or such other official of that State as the Governor may designate, to administer and enforce the program, which shall apply in that State in lieu of the regulations issued under this Act. 
Provides for the administration and enforcement of prior State programs. 
Requires each person who acquires, either directly or indirectly, unprocessed timber originating from public lands in a State that is subject to an order issued by the Secretary of Commerce, other than a State that is administering and enforcing a program under this Act, to report the receipt and disposition of the timber to the Secretary. 
Authorizes the Secretary to assess against a person who exports or causes to be exported unprocessed timber originating from public lands in violation of such order a civil penalty of not more than $500,000 for each violation, or three times the gross value of the unprocessed timber involved in the violation, whichever amount is greater.  Provides for the assessment of civil penalties for violations of this Act."
1639,"TABLE OF CONTENTS: 
     Title I:  Lower East Side Tenement National Historic Site, New York 
     Title II:  Other Matters 
Title I:  Lower East Side Tenement National Historic Site, New York
 - Designates the Lower East Side Tenement at 97 Orchard Street, in New York City, as a national historic site. 
(Sec. 103) Makes such site an affiliated site of the National Park System. 
(Sec. 104) Authorizes the Secretary of the Interior to enter into a cooperative agreement with the Lower East Side Tenement Museum (the Museum) to ensure the marking, interpretation, and preservation of the site.  Authorizes the Secretary to provide technical and financial assistance to the Museum to mark, interpret, and preserve the site. 
Directs the Secretary to develop a general management plan for the site that defines the role and responsibility of the Secretary with regard to the interpretation and the preservation of the site.  Requires the plan to outline how interpretation and programming for the site shall be integrated and coordinated with the Statue of Liberty National Monument, Ellis Island National Monument, and Castle Clinton National Monument to enhance the story of the site and these National Monuments. 
(Sec. 105) Authorizes appropriations. 
Title II:  Other Matters
 - Authorizes the Secretary to enter into cooperative agreements with the State of Arizona and the town of Springerville, Arizona, pursuant to which the Secretary may provide technical assistance to interpret, operate, and maintain the Casa Malpais National Historic Landmark and may also provide financial assistance for planning, staff training, and development of the Landmark, but not including other routine operations. 
Authorizes appropriations. 
Amends the Act of October 15, 1966, entitled ""An Act to establish in the State of Michigan the Pictured Rocks National Lakeshore, and for other purposes,"" to prohibit construction of a scenic shoreline drive in the Pictured Rocks National Lakeshore."
1640,"Border Health Security Act of 2013 - Amends the United States-Mexico Border Health Commission Act to require the United States-Mexico Border Health Commission and the Canada-United States Pan Border Public Health Preparedness Council to: (1) cooperate with each other, as appropriate; and (2) serve as an independent and objective body to both recommend and implement initiatives that solve border health issues. Requires the Chair of the Commission to be a member of the Council. Authorizes members of the Commission and the Council to provide advice or recommendations to the Secretary of Health and Human Services (HHS), Congress, or any Member of Congress concerning issues that are considered by the Commission or Council. Directs the Secretary to award grants to eligible entities to address priorities and recommendations outlined by the strategic plan and operational work plan of the Commission and the Council to improve the health of U.S.-Mexico and U.S.-Canada border area residents. Defines ""eligible entity"" as a state, public institution of higher education, local government, Indian tribe, tribal organization, urban Indian organization, nonprofit health organization, trauma center, critical access hospital or other hospital that serves rural or other vulnerable communities and populations, faith-based entity, or community health center receiving assistance under the Public Health Service Act that is located in the U.S.-Mexico or U.S.-Canada border area. Directs the Secretary to award grants for Early Warning Infectious Disease Surveillance (EWIDS) to eligible entities for infectious disease surveillance activities in the U.S.-Mexico or U.S.-Canada border area. Requires the Commission and the Council to prepare a binational strategic plan to guide their operations and submit such plan to the Secretary and Congress. Requires the Comptroller General to conduct an evaluation of the activities conducted by the Commission and the Council based on the operational work plans and the output and outcome indicators included in the strategic plan. Requires the Commission and the Council to develop and approve an operational work plan and budget based on the strategic plan. Requires the Secretary to annually prepare an audited financial report to account for all appropriated assets expended by the Commission and Council to address both the strategic and operational work plans for the year involved. Requires the Secretary, acting through the Assistant Secretary for Preparedness and Response, when appropriate, to coordinate with the Secretary of Homeland Security in establishing a health alert system that: (1) alerts clinicians and public health officials of emerging disease clusters and syndromes along the U.S.-Mexico and U.S.-Canada border areas; and (2) warns of health threats, extreme weather conditions, disasters of mass scale, bioterrorism, and other emerging threats along the U.S.-Mexico and U.S.-Canada border areas."
1641,"Helping Homeless Heroes Act of 2011 - Authorizes the Secretary of Veterans Affairs (VA) to make grants for new construction of facilities, expansion, remodeling, or alteration of existing facilities, or acquisition of facilities for comprehensive services programs for homeless veterans.

Prohibits the Secretary from denying an application for a grant solely on the basis that the entity proposes to use funding from other private or public sources if the entity demonstrates that a private nonprofit organization will provide oversight and site control for the project.

Directs the Secretary to: (1) study all matters relating to the method used by the Secretary to make per diem payments; and (2) develop an improved method for adequately reimbursing recipients of grants for services furnished to homeless veterans.

Authorizes appropriations for FY2007-FY2013.

Includes male homeless veterans with minor dependents in the grant program for homeless veterans with special needs.

Authorizes a recipient of a grant under such program to use amounts under the grant to provide services directly to a dependent of a homeless veteran with special needs who is under the care of such veteran while such veteran receives services from the grant recipient.

Authorizes the Secretary to provide treatment and rehabilitation to homeless veterans who are not seriously mentally ill.

Directs the Secretary to submit to Congress a comprehensive plan to end homelessness among veterans.

Extends through December 31, 2014, certain authorities relating to homeless veterans, including: (1) health care for homeless veterans; (2) centers for provision of comprehensive services to homeless veterans; (3) property transfers for housing assistance for homeless veterans; and (4) the Advisory Committee on Homeless Veterans.

Reauthorizes appropriations for: (1) the homeless veterans reintegration program; (2) financial assistance for supportive services for very low-income veteran families in permanent housing; and (3) the grant program for homeless veterans with special needs."
1642,Medicare Academic Anesthesiology and CRNA Payment Improvement Act of 2006 - Amends title XVIII (Medicare) of the Social Security Act to establish a special payment rule for teaching anesthesiologists and teaching certified registered nurse anesthetists.
